Tydzień;Linia;Rodzina;QL (TOT) Akt;QL (TOT) Pln;% Dvt Produk.;Zmiana Czysty;Zmiana Prg;Q/Zm. Standard;Q/Zm. Akt;Q/Zm. Docel;Q/CPK Akt;Q/CPK Docel;Ope/LN Sh. Akt;Ope/LN Sh. Docel;Ope/EL Sh. Akt;Ope/EL Sh. Docel;G/QL Akt;G/QL Docel;% S.C. Eff;% S.C. Std.;% SR Eff;% SR Std.;% SF/SP Eff;% SF/SP Std.;Godz. Prac. Akt;Godz./Prac. Docel;% Eff LINIA Eff;% Eff LINIA Obb;% Eff Prac. Eff;% Eff Prac. Obb;% Zysku Eff;% Zysku Obb
W01;10703;1503;1 338,678;1 333,177;0,413;5,563;5,555;271,435;240,661;240,003;240,661;240,000;56,607;54,466;11,079;4,371;2,250;1,961;1,784;1,210;0,164;0,700;16,937;12,030;3 012,000;2 625,461;88,663;88,420;77,073;88,420;88,663;88,419
W01;10716;1506;22,946;22,803;0,626;0,733;0,729;39,168;31,304;31,299;31,304;31,300;9,038;9,203;0,000;0,000;2,310;2,352;0,100;0,100;0,000;0,000;0,000;0,000;53,000;53,977;79,923;79,910;81,384;79,910;79,923;79,912
W01;10716;1509;17,821;17,821;0,000;0,634;0,634;35,643;28,115;28,112;28,115;28,113;6,902;7,000;0,000;0,000;1,964;1,992;0,100;0,100;0,000;0,000;0,000;0,000;35,000;35,501;78,880;78,870;80,000;78,870;78,880;78,874
W01;10716;1526;82,615;82,106;0,620;2,939;2,921;35,643;28,112;28,112;28,112;28,113;7,146;7,148;0,000;0,000;2,034;2,034;0,099;0,100;0,000;0,000;0,000;0,000;168,000;168,052;78,872;78,870;78,894;78,870;78,872;78,874
W01;10717;1519;146,292;145,646;0,444;6,651;6,620;51,408;21,997;21,997;21,997;22,000;10,995;11,000;2,594;2,609;4,942;4,949;4,983;5,006;0,000;0,001;0,000;0,000;723,000;724,066;42,790;42,790;42,853;42,790;42,790;42,795
W01;10718;1511;31,065;29,964;3,676;1,035;0,999;38,189;30,004;30,001;30,004;30,000;21,973;22,020;0,000;0,000;5,859;5,872;0,100;0,100;0,000;0,000;0,000;0,000;182,000;182,408;78,567;78,560;78,736;78,560;78,567;78,557
W01;10721;1516;54,835;53,995;1,557;5,772;5,684;11,750;9,500;9,500;9,500;9,500;9,204;9,210;0,217;0,225;7,933;7,945;0,500;0,500;0,000;0,000;0,000;0,000;435,000;435,680;80,850;80,850;80,976;80,850;80,850;80,848
W01;10799;1503;214,275;214,275;0,000;0,892;0,893;271,427;240,151;239,996;240,151;239,999;4,763;4,835;0,000;0,000;0,159;0,161;0,048;0,048;0,000;0,000;0,000;0,000;34,000;34,536;88,477;88,420;89,813;88,420;88,477;88,421
W02;10703;1503;4 310,483;4 578,996;-5,864;18,188;19,079;271,435;237,003;240,003;237,003;240,000;56,302;53,780;4,522;4,371;2,053;1,938;1,273;1,210;0,584;0,700;12,263;12,017;8 850,000;8 355,302;87,315;88,420;83,477;88,420;87,315;88,419
W02;10709;1524;137,413;137,121;0,213;12,987;12,960;13,219;10,581;10,581;10,581;10,580;10,992;11,000;0,173;0,177;8,442;8,451;0,793;0,800;0,000;0,000;0,000;0,000;1 160,000;1 161,282;80,043;80,040;80,128;80,040;80,043;80,035
W02;10716;1506;105,558;105,007;0,525;3,372;3,355;39,168;31,304;31,299;31,304;31,300;8,674;8,701;0,000;0,000;2,217;2,224;0,099;0,100;0,000;0,000;0,000;0,000;234,000;234,764;79,923;79,910;80,171;79,910;79,923;79,912
W02;10716;1509;115,271;114,819;0,394;4,077;4,084;33,481;28,273;28,270;28,273;28,110;7,082;7,088;0,000;0,000;2,004;2,006;0,100;0,100;0,000;0,000;0,000;0,000;231,000;231,217;84,443;84,434;84,057;83,978;84,443;83,959
W02;10716;1526;78,669;78,001;0,857;2,798;2,775;35,643;28,116;28,112;28,116;28,113;6,969;7,000;0,000;0,000;1,983;1,992;0,100;0,100;0,000;0,000;0,000;0,000;156,000;156,713;78,883;78,870;79,231;78,870;78,883;78,874
W02;10717;1519;586,639;585,219;0,243;26,648;26,601;51,408;22,015;21,997;22,015;22,000;11,000;11,000;2,608;2,609;4,945;4,949;4,899;5,005;0,000;0,001;0,000;0,000;2 901,000;2 903,534;42,824;42,790;42,827;42,790;42,824;42,795
W02;10718;1510;9,302;9,009;3,261;0,316;0,306;36,720;29,403;29,402;29,403;29,400;7,902;8,000;0,000;0,000;2,150;2,177;0,100;0,100;0,000;0,000;0,000;0,000;20,000;20,249;80,074;80,070;81,067;80,070;80,074;80,065
W02;10718;1511;56,292;56,127;0,294;1,876;1,871;38,189;30,002;30,001;30,002;30,000;18,654;18,686;0,000;0,000;4,974;4,983;0,100;0,100;0,000;0,000;0,000;0,000;280,000;280,488;78,563;78,560;78,697;78,560;78,563;78,557
W02;10721;1516;119,299;117,994;1,107;12,558;12,420;11,750;9,500;9,500;9,500;9,500;9,352;9,354;0,224;0,225;8,064;8,066;0,500;0,500;0,000;0,000;0,000;0,000;962,000;962,260;80,850;80,850;80,872;80,850;80,850;80,848
W02;10799;1503;618,287;718,023;-13,890;0,000;2,992;271,427;0,000;0,000;0,000;239,999;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;88,421
W03;10703;1503;3 718,131;4 301,238;-13,557;16,625;17,922;271,435;223,647;240,003;223,647;240,000;65,361;53,600;6,090;4,371;2,556;1,932;1,138;1,210;0,907;0,700;12,731;12,020;9 503,000;7 184,817;82,394;88,420;66,851;88,420;82,394;88,419
W03;10709;1524;40,351;39,999;0,881;3,814;3,781;13,219;10,581;10,581;10,581;10,580;10,997;11,000;0,148;0,177;8,426;8,451;0,800;0,800;0,000;0,000;0,000;0,000;340,000;341,011;80,044;80,040;80,278;80,040;80,044;80,035
W03;10716;1506;44,945;44,945;0,000;1,436;1,436;39,168;31,302;31,299;31,302;31,300;10,011;10,000;0,000;0,000;2,559;2,556;0,100;0,100;0,000;0,000;0,000;0,000;115,000;114,879;79,916;79,910;79,826;79,910;79,916;79,912
W03;10716;1509;49,136;48,993;0,292;1,747;1,743;35,643;28,122;28,112;28,122;28,113;6,939;7,000;0,000;0,000;1,974;1,992;0,100;0,100;0,000;0,000;0,000;0,000;97,000;97,882;78,899;78,870;79,587;78,870;78,899;78,874
W03;10716;1526;133,852;132,786;0,803;4,762;4,723;35,643;28,109;28,112;28,109;28,113;7,665;7,673;0,000;0,000;2,182;2,184;0,096;0,100;0,000;0,000;0,000;0,000;292,000;292,289;78,863;78,870;78,948;78,870;78,863;78,874
W03;10717;1519;330,774;404,860;-18,299;14,221;18,403;51,408;23,259;21,997;23,259;22,000;12,051;11,000;2,751;2,609;5,091;4,949;4,949;5,006;0,000;0,001;0,000;0,000;1 684,000;1 637,145;45,244;42,790;41,599;42,790;45,244;42,795
W03;10718;1511;35,251;34,829;1,212;1,175;1,161;38,189;30,001;30,001;30,001;30,000;15,957;16,000;0,000;0,000;4,255;4,267;0,100;0,100;0,000;0,000;0,000;0,000;150,000;150,399;78,560;78,560;78,769;78,560;78,560;78,557
W03;10721;1516;105,982;105,900;0,077;11,156;11,147;11,750;9,500;9,500;9,500;9,500;9,255;9,256;0,224;0,225;7,982;7,984;0,500;0,500;0,000;0,000;0,000;0,000;846,000;846,137;80,850;80,850;80,863;80,850;80,850;80,848
W03;10799;1503;412,067;412,067;0,000;0,000;1,717;271,427;0,000;0,000;0,000;239,999;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;88,421
W04;10703;1503;4 477,631;4 579,747;-2,230;18,650;19,082;271,435;240,087;240,003;240,087;240,000;53,297;53,684;3,971;4,371;1,908;1,935;1,128;1,210;0,711;0,700;12,013;12,005;8 544,400;8 664,836;88,451;88,420;89,666;88,420;88,451;88,419
W04;10709;1524;134,141;133,007;0,853;12,676;12,572;13,219;10,582;10,581;10,582;10,580;11,000;11,000;0,173;0,177;8,446;8,451;0,793;0,800;0,000;0,000;0,000;0,000;1 133,000;1 133,632;80,051;80,040;80,085;80,040;80,051;80,035
W04;10716;1506;0,000;0,000;-100,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;79,739
W04;10716;1509;136,716;135,995;0,530;4,789;4,837;34,118;28,550;28,549;28,550;28,114;7,074;7,108;0,000;0,000;1,982;1,992;0,099;0,100;0,000;0,000;0,000;0,000;271,000;272,333;83,680;83,676;82,804;82,399;83,680;82,402
W04;10716;1510;11,016;10,992;0,223;0,375;0,374;36,720;29,415;29,402;29,415;29,400;7,677;8,000;0,000;0,000;2,088;2,177;0,100;0,100;0,000;0,000;0,000;0,000;23,000;23,979;80,107;80,070;83,478;80,070;80,107;80,065
W04;10716;1526;159,120;158,658;0,291;5,660;5,644;35,643;28,113;28,112;28,113;28,113;7,747;7,630;0,000;0,000;2,205;2,171;0,100;0,100;0,000;0,000;0,000;0,000;350,800;345,523;78,874;78,870;77,684;78,870;78,874;78,874
W04;10717;1519;234,127;233,774;0,151;10,643;10,626;51,408;21,999;21,997;21,999;22,000;8,504;11,000;5,086;2,609;4,942;4,949;4,741;5,000;0,000;0,001;0,000;0,000;1 157,000;1 158,797;42,793;42,790;42,856;42,790;42,793;42,795
W04;10718;1509;6,110;5,993;1,961;0,232;0,228;32,901;26,323;26,321;26,323;26,321;6,462;7,000;0,000;0,000;1,964;2,128;0,100;0,100;0,000;0,000;0,000;0,000;12,000;13,000;80,006;80,000;86,667;80,000;80,006;80,000
W04;10718;1511;205,008;204,806;0,099;6,833;6,827;38,189;30,003;30,001;30,003;30,000;19,684;19,694;0,000;0,000;5,249;5,252;0,100;0,100;0,000;0,000;0,000;0,000;1 076,000;1 076,615;78,564;78,560;78,605;78,560;78,564;78,557
W04;10721;1516;102,816;100,996;1,802;10,823;10,631;11,750;9,500;9,500;9,500;9,500;9,076;9,071;0,323;0,225;7,915;7,828;0,500;0,500;0,000;0,000;0,000;0,000;813,800;804,806;80,850;80,850;79,956;80,850;80,850;80,848
W04;10799;1503;789,988;769,512;2,661;3,201;3,206;271,427;246,775;239,996;246,775;239,999;2,265;2,421;0,000;0,000;0,073;0,081;0,022;0,024;0,000;0,000;0,000;0,000;58,000;63,746;90,918;88,420;97,180;88,420;90,918;88,421
W05;10703;1503;3 350,557;3 356,834;-0,187;14,000;13,987;271,435;239,325;240,003;239,325;240,000;59,339;53,818;3,571;4,371;2,103;1,940;1,182;1,210;0,685;0,700;12,003;12,019;7 046,000;6 498,855;88,171;88,420;81,554;88,420;88,171;88,419
W05;10716;1506;57,793;57,793;0,000;1,845;1,846;39,168;31,326;31,299;31,326;31,300;9,825;9,830;0,000;0,000;2,509;2,512;0,100;0,100;0,000;0,000;0,000;0,000;145,000;145,205;79,979;79,910;80,023;79,910;79,979;79,912
W05;10716;1526;280,561;280,561;0,000;9,878;9,980;35,643;28,404;28,112;28,404;28,113;8,681;8,728;0,000;0,000;2,445;2,484;0,000;0,100;0,000;0,000;0,000;0,000;686,000;696,844;79,691;78,870;80,117;78,870;79,691;78,874
W05;10717;1519;219,732;217,676;0,945;10,819;9,894;51,408;20,310;21,997;20,310;22,000;12,074;11,000;0,000;2,609;4,756;4,949;4,983;5,009;0,000;0,001;0,000;0,000;1 045,000;1 087,553;39,508;42,790;44,532;42,790;39,508;42,795
W05;10718;1511;96,170;96,041;0,134;3,205;3,201;38,189;30,005;30,001;30,005;30,000;18,174;18,193;0,000;0,000;4,846;4,851;0,100;0,100;0,000;0,000;0,000;0,000;466,000;466,543;78,570;78,560;78,652;78,560;78,570;78,557
W05;10721;1516;44,554;44,031;1,186;4,685;4,635;11,750;9,510;9,500;9,510;9,500;9,018;9,020;0,000;0,225;7,586;7,785;0,502;0,500;0,000;0,000;0,000;0,000;338,000;346,844;80,932;80,850;82,965;80,850;80,932;80,848
W05;10799;1503;448,012;461,515;-2,926;0,000;1,923;271,427;0,000;0,000;0,000;239,999;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;88,421
W05;10703;1503;1 164,109;1 446,181;-19,505;4,850;6,026;271,435;240,016;240,003;240,016;240,000;50,463;54,723;16,855;4,371;2,244;1,970;1,258;1,210;0,848;0,700;13,121;12,006;2 612,000;2 293,073;88,425;88,420;77,624;88,420;88,425;88,419
W05;10716;1509;17,821;17,821;0,000;0,625;0,634;35,643;28,514;28,112;28,514;28,113;7,000;7,000;0,000;0,000;1,964;1,992;0,100;0,100;0,000;0,000;0,000;0,000;35,000;35,501;80,000;78,870;80,000;78,870;80,000;78,874
W05;10716;1526;137,352;137,814;-0,335;4,886;4,902;35,643;28,112;28,112;28,112;28,113;7,112;7,115;0,000;0,000;2,024;2,025;0,304;0,100;0,000;0,000;0,000;0,000;278,000;278,106;78,872;78,870;78,900;78,870;78,872;78,874
W05;10717;1519;97,528;96,941;0,606;3,601;4,406;51,408;27,082;21,997;27,082;22,000;21,416;11,000;10,413;2,609;9,402;4,949;4,922;5,000;0,000;0,001;0,000;0,000;917,000;482,711;52,680;42,790;22,525;42,790;52,680;42,795
W05;10721;1516;22,979;21,983;4,528;2,419;2,314;11,750;9,500;9,500;9,500;9,500;8,992;9,020;0,207;0,225;7,746;7,785;0,496;0,500;0,000;0,000;0,000;0,000;178,000;178,885;80,850;80,850;81,252;80,850;80,850;80,848
W05;10799;1503;181,310;178,955;1,316;0,000;0,746;271,427;0,000;0,000;0,000;239,999;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;88,421
W06;10703;1503;3 480,895;3 468,616;0,354;14,465;14,453;271,435;240,643;240,003;240,643;240,000;50,112;50,354;2,636;4,372;1,754;1,824;1,303;1,210;0,531;0,700;11,509;12,009;6 104,000;6 349,775;88,656;88,420;91,980;88,420;88,656;88,419
W06;10709;1524;153,772;153,001;0,504;14,523;14,461;13,219;10,589;10,581;10,589;10,580;11,000;11,000;0,172;0,177;8,441;8,451;0,800;0,800;0,000;0,000;0,000;0,000;1 298,000;1 299,529;80,100;80,040;80,134;80,040;80,100;80,035
W06;10716;1509;33,371;33,004;1,112;1,186;1,174;32,901;28,143;28,114;28,143;28,113;6,958;7,000;0,000;0,000;1,978;1,992;0,100;0,100;0,000;0,000;0,000;0,000;66,000;66,471;85,539;85,450;86,060;85,450;85,539;85,447
W06;10716;1526;309,075;308,836;0,077;10,994;10,986;35,643;28,112;28,112;28,112;28,113;8,789;8,792;0,000;0,000;2,501;2,502;0,100;0,100;0,000;0,000;0,000;0,000;773,000;773,353;78,873;78,870;78,906;78,870;78,873;78,874
W06;10717;1519;305,217;303,924;0,425;13,873;13,815;51,408;22,001;21,997;22,001;22,000;10,993;11,000;2,604;2,609;4,944;4,949;4,996;5,001;0,000;0,001;0,000;0,000;1 509,000;1 510,652;42,796;42,790;42,837;42,790;42,796;42,795
W06;10718;1510;12,240;11,995;2,041;0,416;0,408;36,720;29,405;29,402;29,405;29,400;7,808;8,000;0,000;0,000;2,124;2,177;0,082;0,100;0,000;0,000;0,000;0,000;26,000;26,643;80,080;80,070;82,051;80,070;80,080;80,065
W06;10721;1516;89,597;88,789;0,910;9,431;9,346;11,750;9,501;9,500;9,501;9,500;9,199;9,209;0,225;0,225;7,936;7,944;0,500;0,500;0,000;0,000;0,000;0,000;711,000;711,791;80,854;80,850;80,940;80,850;80,854;80,848
W06;10799;1503;599,949;599,949;0,000;0,000;2,500;271,427;0,000;0,000;0,000;239,999;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;88,421
W07;10703;1503;4 432,275;4 422,146;0,229;18,425;18,426;271,435;240,558;240,003;240,558;240,000;50,217;50,391;4,328;4,371;1,814;1,825;1,120;1,210;0,671;0,700;11,927;12,019;8 040,000;8 090,575;88,624;88,420;88,976;88,420;88,624;88,419
